id,yield
16259,6387.075645410094
16260,7212.034336614607
16261,5811.510483586974
16262,6225.192267410598
16263,6251.672856233404
16264,6635.987227247198
16265,5989.723809344106
16266,7325.7954050951275
16267,5444.992346124497
16268,3945.618629801889
16269,6154.509699596683
16270,5622.712253016248
16271,5677.807772833983
16272,6061.269925570283
16273,5606.8255354897365
16274,5702.2279635018
16275,5566.964773211991
16276,6491.6803069993875
16277,4557.976081699559
16278,5955.682291385868
16279,8129.6758120531185
16280,4187.138768012402
16281,4021.85677037023
16282,7393.746351141364
16283,6509.673956547403
16284,7571.2728731077805
16285,6404.436150466538
16286,8478.775679587405
16287,6757.6817992554825
16288,3875.75845075553
16289,6752.021926615716
16290,4662.2957258424185
16291,6418.745996991116
16292,5526.265165906737
16293,6887.740634376853
16294,7104.787527215401
16295,4757.960530066669
16296,7047.549329872089
16297,5182.980582262287
16298,7274.3180935442515
16299,4905.896277889972
16300,7690.579263560089
16301,6608.419367169608
16302,4397.474287340761
16303,6270.144195420066
16304,6343.593379266096
16305,7103.413494211848
16306,5620.85928937651
16307,6147.860913816109
16308,5522.891475275524
16309,6167.984142637667
16310,7740.821064433371
16311,6392.81874747944
16312,6324.3044950720805
16313,5991.1174248770185
16314,4932.156233782396
16315,7767.163456675688
16316,6038.833793002671
16317,6965.714424205701
16318,3139.62305295915
16319,6503.640212754113
16320,5997.498232037016
16321,6722.976882857401
16322,5220.70680547322
16323,4863.50186568058
16324,7069.95174302076
16325,5589.64974072131
16326,5442.850809389843
16327,5146.363141279787
16328,6423.596976740372
16329,6616.0428837493055
16330,5140.698787671235
16331,6934.428634833025
16332,6000.857629725488
16333,6562.230931652685
16334,4688.834903602326
16335,5479.10832821236
16336,7945.187819149046
16337,4823.668719836722
16338,7504.303622717027
16339,8064.794882649828
16340,6106.179571848239
16341,5585.0888139380995
16342,5428.351269695604
16343,5249.282923003833
16344,4738.177110512732
16345,5895.5245176940125
16346,6203.186217226883
16347,6300.198038563558
16348,7623.847502753947
16349,6271.938597113095
16350,8148.813535499962
16351,7110.566447718527
16352,6297.547937630402
16353,7911.073024742002
16354,4212.319040840921
16355,4281.923957131094
16356,6693.571172269914
16357,6286.762709726347
16358,6887.002701637473
16359,6218.475228127212
16360,6437.345096574204
16361,4979.353386118054
16362,6247.958915374217
16363,4611.602107074958
16364,7266.533326314079
16365,5270.081487571759
16366,3699.3785869135113
16367,7558.419405325364
16368,7252.484476458168
16369,6641.33979856949
16370,5767.914392607521
16371,6055.881463023984
16372,6923.723607983754
16373,6337.015769152815
16374,6606.309647160815
16375,4527.887105025912
16376,5360.928898705018
16377,6675.224244074733
16378,4377.573462239945
16379,7380.88643232712
16380,6384.88404974188
16381,4692.501061673523
16382,2730.591266388712
16383,4308.092534821278
16384,6916.918597295816
16385,6325.873877138129
16386,3655.25823730026
16387,4566.603106210071
16388,4897.594083790322
16389,6605.029120240292
16390,7184.432525601134
16391,5683.031171524887
16392,7392.169485325244
16393,6045.569608564949
16394,7528.930328025798
16395,5599.654837906665
16396,6851.141710494906
16397,7388.096625429557
16398,4851.645782366968
16399,7965.892211614912
16400,5539.803898878474
16401,6639.062215338592
16402,7532.972760099186
16403,5166.757297472037
16404,4912.467528040361
16405,3313.943896351274
16406,6928.549511001776
16407,7928.700118742802
16408,6246.521748101798
16409,7829.592360789066
16410,7532.311685662712
16411,5445.064971741327
16412,7032.100216003281
16413,5610.435938010852
16414,5690.465447723524
16415,7538.051416156493
16416,5525.525064247222
16417,6764.4724902313865
16418,7038.791533377941
16419,5333.024922871199
16420,6091.464446691146
16421,7158.011372103852
16422,4982.85685883144
16423,7495.157964388986
16424,5348.4683245808965
16425,5561.911911971066
16426,5271.036724411755
16427,5922.389403805289
16428,7413.969654522744
16429,5559.004700947372
16430,5805.679700441533
16431,6860.2698095979085
16432,5581.538001828904
16433,7107.742633664516
16434,5077.399544353899
16435,3818.449082715462
16436,4880.124530801836
16437,7756.308182827947
16438,6976.5500693213835
16439,6549.485482319189
16440,7021.122218056107
16441,7468.567516689797
16442,6699.3763050325515
16443,4573.587102280336
16444,6025.013627340834
16445,4146.280703649638
16446,3073.8762693280255
16447,5950.71570252045
16448,7200.454829843804
16449,6386.000458858895
16450,5263.835342663575
16451,7612.308775244247
16452,5745.535417422977
16453,4524.515681619575
16454,4507.189747627701
16455,7608.637941837297
16456,5991.821439286646
16457,6122.169438656656
16458,7357.23151622182
16459,7322.1656206753705
16460,6845.504223776473
16461,6536.1418823474705
16462,6149.872481317413
16463,7991.786372332452
16464,6433.785210365032
16465,7156.387351665101
16466,6923.804679654314
16467,5697.723943804667
16468,7006.810770840909
16469,7606.4167085384415
16470,7523.140948268147
16471,6660.040781900278
16472,5584.151058818692
16473,4579.750326119057
16474,3594.584011975986
16475,4968.06224574188
16476,6679.071800337646
16477,4316.511761649982
16478,6632.29779806897
16479,3925.3603734809985
16480,7013.370891693431
16481,5234.816691929862
16482,4869.126577595808
16483,7981.0825186338225
16484,6887.0729001165
16485,7346.922376014265
16486,6594.766848323438
16487,6747.215504633902
16488,5610.336421104217
16489,7410.79119025818
16490,6129.655757601768
16491,2788.3474609485565
16492,4835.873872845937
16493,6382.623334618318
16494,5401.442048382149
16495,6416.257774207482
16496,6319.537643510997
16497,7163.858433658867
16498,5935.07902224262
16499,5573.624405126833
16500,7783.420915307852
16501,5646.280010199816
16502,7531.392578615331
16503,5808.688597400241
16504,7052.040332576182
16505,6476.995194197715
16506,6644.62944816677
16507,6362.560557520404
16508,7890.980120736525
16509,6351.294337589698
16510,7319.093690809201
16511,6645.384945782765
16512,7274.871642009845
16513,7348.020019629724
16514,7752.498894613445
16515,6765.154139393721
16516,6153.765075862632
16517,6507.547081248109
16518,4257.5622638911
16519,5712.973774824374
16520,5870.674993669433
16521,6660.4273759655525
16522,5947.706189668345
16523,6502.744369376702
16524,6166.503496877765
16525,5981.14015358295
16526,5209.077910404781
16527,7355.269364622459
16528,6057.268367426328
16529,4135.671788129199
16530,4789.00055352677
16531,5896.920964096868
16532,5901.031634008356
16533,6291.4405435951185
16534,7323.642520657394
16535,5649.036224629807
16536,6467.100928393114
16537,5511.317457432062
16538,5996.25482040442
16539,6008.316503075587
16540,3724.6606847460143
16541,6010.0660367372
16542,5681.176835847424
16543,6799.863246971568
16544,6133.837927441691
16545,5234.324902226636
16546,4924.041720260397
16547,6401.981450957634
16548,4045.6216914380366
16549,5144.329277943739
16550,5957.358740213761
16551,7159.485991686665
16552,5313.810268942453
16553,7878.935447331115
16554,5882.451473489532
16555,4351.252763761775
16556,6136.033733884785
16557,5892.531335931316
16558,5814.173273349006
16559,7063.278043289884
16560,7017.639457734428
16561,6936.886518306838
16562,7025.748069533856
16563,5875.827894171483
16564,8714.842064366523
16565,7561.500020808927
16566,6867.713189657062
16567,5386.676693032464
16568,4164.433745284587
16569,7118.552020648595
16570,6935.992568878934
16571,6086.0117903707405
16572,5577.4595607813035
16573,7304.977128358621
16574,6303.424172362093
16575,7700.035403582001
16576,6094.777232222866
16577,4100.296300427853
16578,3608.264794132343
16579,6115.976277781728
16580,5870.611916240178
16581,7785.3381005103065
16582,4240.4446237891725
16583,3441.051012940874
16584,4699.773918312661
16585,6608.042112809182
16586,5374.103610329603
16587,6577.85721175277
16588,6572.197790509906
16589,7462.11034316437
16590,7045.0479959394725
16591,8241.39274512514
16592,6765.803953279634
16593,6715.432575053682
16594,7353.06943993409
16595,7106.5947606492155
16596,4536.324851256797
16597,7377.56952147107
16598,5737.083733613849
16599,3093.5516739845702
16600,6030.870839802125
16601,6025.3892271024115
16602,6825.089977555856
16603,6358.596528318605
16604,7143.758174083096
16605,5966.045326150891
16606,6518.783183403835
16607,5710.692618091744
16608,6870.054859752013
16609,6024.129012916974
16610,7317.200067117729
16611,6837.895909932294
16612,7111.9039208701415
16613,5060.433212063131
16614,8082.307866042957
16615,5227.364756908292
16616,7129.21524476921
16617,7218.025728434796
16618,8064.777641255756
16619,5262.701804682037
16620,7487.349204326054
16621,5893.744138625384
16622,4737.297906676913
16623,5123.261727617711
16624,5025.126372903307
16625,6970.966859922814
16626,6398.5874803846355
16627,5470.060028238292
16628,4981.292774907186
16629,7611.95877331887
16630,5235.958068618606
16631,7119.771030857832
16632,6975.951714651586
16633,4952.8605158028895
16634,4662.949326196694
16635,3998.054161766308
16636,5530.415650744165
16637,6385.35064865871
16638,4493.899996908812
16639,5692.680655020804
16640,7341.100379163261
16641,4798.032836042671
16642,5320.323459695367
16643,4777.463522692728
16644,7204.686747817429
16645,4477.1453591838845
16646,7890.519836475665
16647,6608.579400216891
16648,6227.524765779402
16649,5729.997544828621
16650,6618.110201677162
16651,5536.170432817164
16652,6380.492395365357
16653,5833.701705250439
16654,5136.794146133958
16655,6363.192090743448
16656,6853.08755359642
16657,7862.302261840662
16658,7587.750005170425
16659,4952.4160753853375
16660,6639.186597942202
16661,4905.119625076664
16662,6194.1735685577105
16663,3997.806495809834
16664,3863.958234732951
16665,4065.2400997910063
16666,5845.665905467376
16667,5802.524992511482
16668,6755.5755957411175
16669,6795.588050504864
16670,7573.784671168967
16671,5896.957778188828
16672,8061.998574596498
16673,7653.280511102663
16674,4075.7443578115995
16675,6026.67431757873
16676,7060.655099036805
16677,6011.9165768482735
16678,8484.542914225387
16679,7071.771977072424
16680,4146.353731703076
16681,5835.726732898705
16682,6482.0698822707545
16683,6353.470341101228
16684,6818.187269034936
16685,5661.30446678264
16686,6148.462254953702
16687,4376.322402503456
16688,7173.574734972402
16689,7145.190179303827
16690,6745.951353795647
16691,6215.166861458306
16692,7471.296550336233
16693,4359.655620497802
16694,6140.746923990133
16695,4833.4055078799065
16696,6418.201060611506
16697,7767.034619756208
16698,5013.5090246508735
16699,6816.6968408411885
16700,7903.581098956221
16701,4315.844588440432
16702,5101.060560263861
16703,5985.020364633082
16704,6908.148735154132
16705,7518.01880917395
16706,6130.910956093454
16707,5717.326888314861
16708,5154.975910001831
16709,6218.912224152613
16710,5701.453940337037
16711,4335.811614568087
16712,5018.417228551304
16713,6675.066809530386
16714,7877.910919542829
16715,6958.9818663284805
16716,4163.103000033273
16717,6036.822171374525
16718,5652.656427328041
16719,3489.182877710858
16720,6409.32563369165
16721,6014.955899649943
16722,4150.307650462613
16723,7630.19607607004
16724,5027.648954922008
16725,6945.649825269705
16726,4564.158466590671
16727,5294.120039518458
16728,4402.380999384798
16729,5803.623181851584
16730,8023.834991004892
16731,5737.890204413808
16732,6229.148087386061
16733,6445.446105699476
16734,7440.2232300390215
16735,5342.162853253019
16736,5906.153024056315
16737,6374.448053310147
16738,8079.76902457559
16739,3711.261529825268
16740,6468.203216680325
16741,7694.3338966674255
16742,4735.252206895939
16743,3851.579619934179
16744,5143.876918009516
16745,7472.614868726928
16746,7189.898524796084
16747,3433.251460347371
16748,6170.896523468673
16749,7160.585652872973
16750,7962.561171560723
16751,6250.181199663393
16752,6904.792978102503
16753,6756.3980454854845
16754,6402.961794759216
16755,6195.793969722229
16756,4950.766894006547
16757,6192.202846271572
16758,6450.690555610339
16759,6734.889400869976
16760,7088.850557724731
16761,6150.101307300107
16762,7124.055760960627
16763,4718.643569225714
16764,5474.85126546011
16765,5957.161888283425
16766,6506.526357560935
16767,5996.930433347904
16768,5649.367277722039
16769,6706.312377445911
16770,5847.011401710878
16771,4014.866688052601
16772,7245.503093907792
16773,6537.849919134304
16774,5055.512000729142
16775,6306.863024295463
16776,6657.310158329066
16777,6305.20396815331
16778,7631.914683725272
16779,5659.565219328717
16780,5528.268447613129
16781,6972.532389487139
16782,6974.601577580195
16783,3789.1109107321536
16784,4230.362535656165
16785,8152.389771110026
16786,8065.85412495266
16787,7472.022442284462
16788,4881.1941588878335
16789,7183.783320321043
16790,5036.04808157569
16791,6989.967261742397
16792,4696.661185450382
16793,5202.455942895
16794,5724.443033984982
16795,6315.852569059276
16796,6744.095763450574
16797,4590.220105684587
16798,6947.881610612906
16799,5727.815387162386
16800,7053.7198909620265
16801,6437.261507765867
16802,5719.863913617122
16803,6250.752017004681
16804,6257.215858999661
16805,6145.968519857215
16806,8201.262328079902
16807,5382.789996420096
16808,7540.635458185721
16809,4534.795729782382
16810,6354.117028551763
16811,6577.571226891793
16812,7141.988132287387
16813,6346.710847089138
16814,5990.888653304374
16815,5694.399495861696
16816,5658.231142755963
16817,8100.346524588753
16818,8156.492138829073
16819,4717.160602975413
16820,5266.447704224944
16821,6114.1095241669955
16822,7669.660369440642
16823,5956.523073838501
16824,6943.957887551101
16825,6133.172562073715
16826,5300.517378436833
16827,6347.478246472429
16828,5892.79780081931
16829,6132.485004289573
16830,5367.345004963426
16831,3480.712470326608
16832,4308.83653231414
16833,5819.053925606642
16834,6238.691199446186
16835,4872.071679698503
16836,6710.699992355519
16837,6957.95374415952
16838,7476.101947747484
16839,3790.9344869071047
16840,7986.335081311482
16841,7531.455642346032
16842,6378.539645407725
16843,7215.75627220589
16844,3804.2636164102896
16845,4943.2663016642355
16846,4134.4017564751675
16847,5689.431739827654
16848,6303.698215173829
16849,5881.370189674789
16850,5228.2265109448
16851,6771.175061506818
16852,6141.295175874021
16853,5390.854680168354
16854,7277.977453364612
16855,4061.5649529702296
16856,5153.437005439867
16857,7321.5358349123635
16858,5478.7814191702655
16859,6819.5233755986965
16860,6080.970899398032
16861,6055.502595787658
16862,5756.083465612318
16863,7086.652982617453
16864,5472.103548428953
16865,4302.7265758634385
16866,6437.670931670136
16867,8267.23718884086
16868,6110.416695884783
16869,7675.414730468838
16870,5815.420023638559
16871,5525.842158316828
16872,6559.757990575465
16873,7213.674487181301
