id,yield
16257,6171.08761972453
16258,7176.531521601533
16259,6849.023211743376
16260,6288.916017969631
16261,5201.331904584957
16262,6183.907719100359
16263,7562.971671687232
16264,6748.561086940528
16265,5997.079572340138
16266,7545.227589559054
16267,4903.910774903568
16268,4147.852341788427
16269,5329.8308512655985
16270,6247.998973047748
16271,5742.900651050633
16272,6233.9238967951715
16273,5657.329825677706
16274,4915.155042515833
16275,4380.118876499609
16276,6363.365174746671
16277,4907.330307458132
16278,5697.682096159624
16279,8152.2260643281315
16280,5143.458585127547
16281,4148.848339534533
16282,7503.688408326619
16283,6677.383023964972
16284,7988.642396311864
16285,5740.639056023978
16286,8454.862532023053
16287,6600.41715443148
16288,4705.857172849064
16289,6645.103760914102
16290,4443.0845768974095
16291,6474.726972929465
16292,5544.419300439106
16293,6509.207094919928
16294,7540.93450968416
16295,5014.252968546659
16296,6607.629233527565
16297,5579.95220110615
16298,7292.649343313717
16299,3778.300748987312
16300,7576.844076560314
16301,6356.856000051437
16302,4338.575886671489
16303,6268.202291303853
16304,6604.137025795432
16305,6050.934060228685
16306,5980.221228205253
16307,6271.379693896563
16308,4362.327865049467
16309,5952.680371561779
16310,7688.352994190698
16311,7707.597269738997
16312,6229.872176953552
16313,6872.172396956307
16314,4820.5603544636015
16315,7807.683863127874
16316,5414.998561013983
16317,6636.933654087567
16318,3107.654729392553
16319,6065.73716344707
16320,6330.712065137974
16321,6530.3590132575055
16322,5336.293366279358
16323,4252.328106842593
16324,6154.240508166722
16325,5964.816428637721
16326,4592.026531198114
16327,5656.9507794402325
16328,6124.948140489509
16329,6787.570116662667
16330,5943.693954523599
16331,8111.184537450446
16332,7185.73665419214
16333,6606.434949362157
16334,5299.686896200073
16335,5630.189547554972
16336,3019.1490492796574
16337,4076.8449690166976
16338,7638.301169117098
16339,7513.210713462045
16340,5925.36620312597
16341,4573.75989582792
16342,5898.487804611288
16343,4982.37379119092
16344,4892.848279240109
16345,5269.309130919553
16346,6414.565372700758
16347,6157.161380821217
16348,8167.425702375246
16349,7076.396886828993
16350,8063.774012574903
16351,6969.731503104044
16352,6145.041983404234
16353,8047.480175720932
16354,3525.574927007517
16355,4513.665339242308
16356,6473.501991964193
16357,6998.155778056098
16358,7377.4369254949925
16359,5955.038595879918
16360,6764.410529631714
16361,4553.045088409479
16362,6248.402629563143
16363,4268.573315856538
16364,7372.801952636807
16365,6182.719685612264
16366,3230.1191133720904
16367,7666.586052312426
16368,6868.467778075184
16369,6100.294361007967
16370,4703.465776792327
16371,6946.341971605306
16372,7143.504480762247
16373,7035.316879940053
16374,6239.123174145185
16375,4311.970779069628
16376,7300.555781595486
16377,5597.410277929342
16378,4161.711590303797
16379,7789.670633225906
16380,7647.954445218278
16381,4440.781329284899
16382,4211.543227784586
16383,4286.362736240915
16384,6657.168550655025
16385,6379.789962581826
16386,4159.3720230900435
16387,5695.020137509545
16388,4098.095930977552
16389,5563.714435958121
16390,6803.093242523611
16391,5333.276708451677
16392,8645.815539517613
16393,5868.71524440274
16394,7750.748331190954
16395,5302.920974285767
16396,7472.066635815938
16397,7307.179245298719
16398,4476.891213710441
16399,8318.825252578528
16400,5772.718585736016
16401,6195.4647392132565
16402,7162.964725436973
16403,4745.905113176461
16404,4436.038050821014
16405,1963.825717438057
16406,7663.046603049969
16407,8295.116036840256
16408,6476.441732412296
16409,7701.046504822382
16410,7205.612217655987
16411,6281.8979771644335
16412,7238.179583408424
16413,6033.0211075131
16414,5840.439559672216
16415,8190.901719162477
16416,5262.708223369864
16417,6820.058546282307
16418,7068.530876817518
16419,5472.122292154342
16420,6376.754490080991
16421,7319.865600428665
16422,3417.6474561698055
16423,7600.486267230061
16424,5350.763385228619
16425,4874.831877814862
16426,5451.115996743939
16427,5714.5618409145645
16428,8491.270006655841
16429,5415.23051817494
16430,5913.1381830984155
16431,6664.814425583738
16432,5520.641136156597
16433,6429.632878749205
16434,4691.0562762538
16435,3125.8136468281773
16436,4758.000638014529
16437,7830.9394801123735
16438,6696.849876805434
16439,6896.207680679775
16440,7232.592744437082
16441,8160.557533495742
16442,6868.497910876586
16443,4323.668934268178
16444,5733.170426391251
16445,3164.700527515585
16446,2961.028925519937
16447,6150.860548901634
16448,6970.290702601474
16449,6098.546757351891
16450,5099.146981668714
16451,7785.260563459549
16452,5104.130443266564
16453,3670.4005243088654
16454,4052.121841139557
16455,6470.981703375043
16456,6379.165113905785
16457,5793.435411764999
16458,8133.695148047807
16459,8058.650748273327
16460,6987.153829550236
16461,6110.896690160739
16462,5057.8186616683315
16463,8330.804945375421
16464,6740.7315161910155
16465,6868.917348961854
16466,6355.9667010188605
16467,5843.900535215937
16468,6956.946579716525
16469,7942.296854212779
16470,7613.431451038526
16471,6243.475399791131
16472,6041.8277693388345
16473,5237.864285202697
16474,3601.2434413808483
16475,2161.7747977127306
16476,6773.860608256383
16477,4512.8279845646375
16478,6557.230643201348
16479,3860.5074041616012
16480,8384.94663520519
16481,5401.020739890549
16482,4935.054034122789
16483,7916.505968116514
16484,7684.485616008556
16485,7619.0638622988035
16486,6074.432551807286
16487,7094.790612066399
16488,5293.319968764417
16489,7709.884742974107
16490,6390.319592985637
16491,3274.292058156883
16492,2423.009285248092
16493,6464.038985872773
16494,5315.576321128049
16495,7102.017794335287
16496,5825.397865192872
16497,7845.925726650739
16498,6337.887464200451
16499,5713.400063988929
16500,7940.3253235471575
16501,5770.267741715001
16502,7683.9805493976855
16503,5730.48685602209
16504,6780.118296693173
16505,5240.837126612727
16506,6416.082183780933
16507,7976.3066579087745
16508,7362.757955128906
16509,6110.733786953754
16510,7410.764879776777
16511,6613.062691760097
16512,7149.026436992789
16513,7338.992114920876
16514,7633.878103236427
16515,7192.466998418891
16516,5944.588532546007
16517,6360.024474904505
16518,4119.74617443807
16519,5014.823845568885
16520,5111.32710871206
16521,6406.59665850052
16522,5393.833021211849
16523,6320.057308212945
16524,6868.847341417929
16525,5844.5676062301645
16526,6461.761586074231
16527,7362.7938780703425
16528,6398.6994193428945
16529,4295.15958986986
16530,5295.433610658759
16531,5978.866359348514
16532,6089.6472416304705
16533,6132.838409439388
16534,7387.652457609685
16535,5707.406943391495
16536,6383.509805987579
16537,5685.8744753046885
16538,5334.995845504283
16539,5891.551091563823
16540,3233.124554961003
16541,6010.945257207605
16542,6079.4980621604855
16543,7160.548674521478
16544,6570.088950256085
16545,5078.163582887461
16546,5615.692484097007
16547,6002.991130292459
16548,4164.661148559088
16549,4398.749821487115
16550,5997.313962253344
16551,6979.307513047132
16552,5514.134434292274
16553,7902.542949293394
16554,5956.650472191471
16555,4867.756802690645
16556,6092.74348002321
16557,6211.462479102005
16558,4457.42401023891
16559,7321.099256404228
16560,6824.1749039347515
16561,6244.140739146399
16562,7388.670546172885
16563,5093.009668728147
16564,7818.211149731339
16565,7849.970103949913
16566,6454.347240420224
16567,4404.331832095339
16568,3283.890555795234
16569,6960.420515786259
16570,7013.239591785362
16571,5931.774247089563
16572,5529.1492166511125
16573,6573.513558909591
16574,6523.012790105445
16575,7784.483315221461
16576,6244.129277476788
16577,4277.194281887514
16578,3266.884826274669
16579,6002.393703387272
16580,5732.249287363664
16581,8577.736578841204
16582,3895.6703868399227
16583,3059.153050592979
16584,4127.457056413727
16585,6535.803960731485
16586,5301.9091818071765
16587,6606.266986575172
16588,6809.9392994279015
16589,7382.002277002804
16590,7189.147183425334
16591,8318.627463238632
16592,7039.224754632068
16593,6879.2054276622575
16594,7799.574083079386
16595,7222.900518484676
16596,4420.661425093026
16597,7158.604992568749
16598,5724.063196042577
16599,2997.1865685909916
16600,5071.047681592493
16601,5972.667402507589
16602,7234.779349495363
16603,6192.578986195159
16604,7399.308652435577
16605,6324.160465348898
16606,6302.978008194267
16607,5656.350823779862
16608,8052.212503341304
16609,5920.27629800322
16610,7417.759520332654
16611,6387.559605242527
16612,7896.715716757768
16613,5258.750671602153
16614,8007.33207389094
16615,5576.576282689873
16616,7081.576207490034
16617,6604.918493019159
16618,7644.356099550914
16619,5065.727391800422
16620,7801.697254808291
16621,5493.478635016812
16622,4598.015742301625
16623,5438.980029144751
16624,4547.002073027927
16625,6811.500977990669
16626,6793.585808116067
16627,4794.609798129168
16628,4925.100022015089
16629,7540.4190452049725
16630,5668.880589280866
16631,6933.2684967777
16632,7423.33569273379
16633,5983.928105711443
16634,4932.238543004759
16635,3481.0311806461423
16636,5329.7194566882545
16637,6155.090253018156
16638,4970.474977937939
16639,6996.554774415136
16640,7288.771720209831
16641,4704.8008560973
16642,6435.363123299314
16643,5851.075304041367
16644,6467.666683985789
16645,3873.5544454679575
16646,8124.7126963175215
16647,7060.435259324114
16648,6050.663543366014
16649,5324.056317833549
16650,6346.151627407521
16651,5120.98340824482
16652,5769.539539162382
16653,6843.432385837084
16654,5693.458348752209
16655,6815.291018387127
16656,6684.387199689549
16657,8163.5575335504955
16658,7687.824083596417
16659,4241.198023017595
16660,6888.49306437773
16661,4747.298289318752
16662,6354.070688716731
16663,3144.350338841346
16664,4107.880622897079
16665,1894.9015067276598
16666,5909.204591720785
16667,6132.471631258917
16668,7401.518391702541
16669,6916.336205127421
16670,8390.242749096133
16671,5487.171135736047
16672,7959.31246479081
16673,7664.046981102458
16674,4723.675319519109
16675,5795.032020436337
16676,7036.695717066147
16677,6379.1398772546845
16678,7260.545768482238
16679,7254.062725360239
16680,3879.34136221199
16681,5237.120280661337
16682,6729.414135071611
16683,6092.85779186758
16684,6879.718019405714
16685,5895.484980670817
16686,6562.0980988973515
16687,3987.3814129425323
16688,7284.281297172433
16689,7350.622087369317
16690,7067.649119682972
16691,5689.094964161379
16692,7594.924496799798
16693,4639.284492894806
16694,5071.204049292266
16695,5313.5646929517725
16696,6514.235462200593
16697,7693.002317943094
16698,4384.46937259008
16699,6843.443748445012
16700,8114.366608313372
16701,6490.220676723066
16702,4993.128152595932
16703,6097.085806636196
16704,6735.700897874458
16705,7572.991650139509
16706,5650.559246634056
16707,5555.708819079279
16708,5981.161197739282
16709,6799.825648397545
16710,5893.627031285862
16711,4165.4206971946205
16712,5056.481745985052
16713,6630.669640742726
16714,7815.674277843528
16715,8038.757917259186
16716,4226.111851401705
16717,6669.090356154576
16718,6755.879507661996
16719,3371.134660164096
16720,6464.570263061451
16721,5830.632869029618
16722,3570.9435878594213
16723,7580.9794971206875
16724,5639.713429149904
16725,6895.900334688241
16726,3742.912307940754
16727,5826.497284779294
16728,3666.3186828238663
16729,5929.091350543559
16730,8114.72578017449
16731,5553.609980254148
16732,4535.813789798335
16733,6114.268463260545
16734,7602.575990244819
16735,4689.513113756461
16736,5690.34863009392
16737,5858.757273469486
16738,7783.877132080359
16739,3439.0442826799676
16740,6571.002201046498
16741,7680.50157099965
16742,2664.069219868425
16743,3382.6583102326326
16744,4405.46577702487
16745,7374.035809641755
16746,7184.709235659794
16747,4640.213390130585
16748,5625.058955654969
16749,7327.403567151018
16750,8130.197150183771
16751,5725.123511291998
16752,6965.623371806921
16753,6508.450460533955
16754,6183.424732252863
16755,5906.328420850095
16756,4705.921872370965
16757,6151.453797050526
16758,6306.395379952364
16759,6512.915973254106
16760,6971.217917290976
16761,6213.761842816293
16762,8109.3873405437125
16763,4632.809551640688
16764,5607.2866304656945
16765,5505.827070957463
16766,6634.48002195598
16767,5601.483763470688
16768,5498.293096443478
16769,6570.633910485036
16770,6686.139220475014
16771,4297.768869026819
16772,8098.9301576116895
16773,6691.205367066829
16774,4421.028925036583
16775,5895.017167331449
16776,7337.416837090695
16777,7250.934474927439
16778,7830.886507102113
16779,5547.015971303586
16780,5638.6367241622975
16781,7816.283487883151
16782,6472.48174433001
16783,3546.792388684718
16784,3740.073866679218
16785,8568.610206595571
16786,8105.790342761184
16787,7833.157188148756
16788,4476.038177051705
16789,6958.558600838511
16790,4948.825908682975
16791,7468.05990268038
16792,4437.680322415725
16793,4848.48981008664
16794,6806.606434012738
16795,6892.4717603257095
16796,6479.634471768708
16797,3626.648404481655
16798,6851.390163663552
16799,5882.44213970806
16800,7205.5965782630665
16801,6653.829346228247
16802,4361.755253651742
16803,6358.785701110129
16804,6137.08451781404
16805,6323.268134053105
16806,8390.632492609015
16807,5378.5342177430475
16808,7244.20900000892
16809,4156.265195462882
16810,6086.303531023032
16811,6331.230531421075
16812,7265.852582761371
16813,6420.348078250421
16814,5554.452256361089
16815,7170.438405972184
16816,6430.164844704039
16817,8171.767880308476
16818,7926.379114622128
16819,4423.110399817656
16820,5146.658317968677
16821,6857.832958075837
16822,7667.773216003389
16823,5929.618054911601
16824,7211.174586082056
16825,5924.515451620269
16826,6079.413144035585
16827,6730.760995383523
16828,6088.348151409669
16829,5706.811015069914
16830,5570.011257256782
16831,4836.953884949063
16832,4291.937900704683
16833,5152.91758025244
16834,5621.462277804417
16835,4512.403491509942
16836,7489.724364504118
16837,6690.977664897856
16838,7660.5245948771935
16839,2980.1464176860995
16840,8276.368788076523
16841,7680.142073455636
16842,5475.594471245145
16843,7140.522051986002
16844,3348.831622024038
16845,5087.552217770448
16846,4021.300468817262
16847,6049.001414403462
16848,7005.341743222013
16849,5002.659793695792
16850,5424.289644241629
16851,6677.383007151219
16852,4795.739554564097
16853,5661.560725654403
16854,7904.066122695526
16855,3614.4750577404234
16856,5657.390425322484
16857,5259.813655022033
16858,4252.33172556225
16859,6730.758269940168
16860,5605.83899139544
16861,6208.9002676002465
16862,5559.694503053004
16863,6741.873893863841
16864,5654.240661415636
16865,4498.541134005273
16866,6275.318528176556
16867,8061.777699857763
16868,6151.598730887486
16869,7925.55342173178
16870,5600.567083176754
16871,4651.967552479595
16872,6556.326938974566
