,id,yield
1063,16063,5470.11224459455
1064,16064,6355.176539070422
1065,16065,3920.7803094761243
1066,16066,5102.472736734663
1067,16067,6132.391279781436
1068,16068,4916.187345775111
1069,16069,4198.874221031515
1070,16070,5485.618057658291
1071,16071,2993.8399104722494
1072,16072,6240.3758591680835
1073,16073,5867.997234945807
1074,16074,7183.070910209329
1075,16075,5157.224027041057
1076,16076,5662.609191563743
1077,16077,5170.489863905575
1078,16078,6195.973986474343
1079,16079,7382.022188883443
1080,16080,6553.067237676759
1081,16081,7158.152263892246
1082,16082,6400.91944216566
1083,16083,6334.466577006603
1084,16084,6210.352057129354
1085,16085,7159.351581345132
1086,16086,5475.434668309
1087,16087,4193.1711818938475
1088,16088,6884.632952683385
1089,16089,6775.5402013945895
1090,16090,7629.4950346084215
1091,16091,5347.502374253756
1092,16092,5875.281625781251
1093,16093,4146.034236412757
1094,16094,4402.75566541827
1095,16095,3220.181709445551
1096,16096,5137.715281860616
1097,16097,4359.390851662639
1098,16098,5650.616287353837
1099,16099,5393.528952742544
1100,16100,4373.354796130286
1101,16101,6521.608656747149
1102,16102,6371.443411121032
1103,16103,4868.412271657967
1104,16104,6360.41747592889
1105,16105,6362.7360827531
1106,16106,3990.721867119586
1107,16107,4468.3977790225
1108,16108,5213.750763348513
1109,16109,4841.04526320465
1110,16110,6584.068747182629
1111,16111,6460.867972903424
1112,16112,5853.739167804428
1113,16113,6670.102169631594
1114,16114,6879.851764921683
1115,16115,7972.67833015131
1116,16116,5776.459358424679
1117,16117,5250.496711920375
1118,16118,6505.487569490848
1119,16119,3984.1096488178887
1120,16120,5648.192560437141
1121,16121,3960.4578019658434
1122,16122,6168.587156724299
1123,16123,8137.452441545777
1124,16124,4974.124082781135
1125,16125,5005.944538490323
1126,16126,7027.4422906267055
1127,16127,5451.005123027251
1128,16128,6335.510919900922
1129,16129,4874.052777668249
1130,16130,5472.926523777217
1131,16131,5423.277576953676
1132,16132,6230.621492990074
1133,16133,5675.745124947737
1134,16134,4817.595801073408
1135,16135,6462.239838375358
1136,16136,5014.573148892396
1137,16137,6619.024318848857
1138,16138,5504.903176556122
1139,16139,6666.225302751668
1140,16140,6285.823714347588
1141,16141,6642.268373011137
1142,16142,8023.984127089278
1143,16143,7169.718995209849
1144,16144,4875.377470744059
1145,16145,6510.304187534798
1146,16146,7561.050757994673
1147,16147,7861.382141228252
1148,16148,7156.964316041997
1149,16149,5094.936584448172
1150,16150,5984.046583123054
1151,16151,6794.147195924874
1152,16152,7276.967976810726
1153,16153,6524.001606827645
1154,16154,6916.7828620102
1155,16155,6687.822225803707
1156,16156,6439.716928360923
1157,16157,5845.828820299769
1158,16158,7535.580121130411
1159,16159,8191.2713445482495
1160,16160,6633.388884870457
1161,16161,5224.448955390005
1162,16162,6248.974651212827
1163,16163,5032.729776248497
1164,16164,4599.537348476135
1165,16165,3879.030368779521
1166,16166,4176.822844209695
1167,16167,5295.141316004205
1168,16168,4293.589201739907
1169,16169,6605.5438409249655
1170,16170,5951.437808903831
1171,16171,4100.91604729252
1172,16172,7122.306191966812
1173,16173,6404.323605655626
1174,16174,5716.069428941752
1175,16175,4304.267088936086
1176,16176,4129.580307913244
1177,16177,4935.747146770602
1178,16178,6875.372951575451
1179,16179,5914.09601060461
1180,16180,5809.7979288968745
1181,16181,6914.9597767211635
1182,16182,6336.589472386864
1183,16183,5722.9621789633475
1184,16184,3432.4333075701156
1185,16185,7195.15880696247
1186,16186,4838.530471316335
1187,16187,5972.43203086132
1188,16188,5228.78454631728
1189,16189,7775.396717294411
1190,16190,5349.386653779434
1191,16191,7731.284394162611
1192,16192,7299.818475704668
1193,16193,6399.792141737897
1194,16194,7215.571061490266
1195,16195,3263.8983708013734
1196,16196,8135.338598542513
1197,16197,6571.961395757181
1198,16198,7533.129911162824
1199,16199,4094.632106042981
1200,16200,7611.471548431548
1201,16201,6309.160753895382
1202,16202,7296.21357899347
1203,16203,5900.263158345372
1204,16204,3840.340759268599
1205,16205,7285.195783071893
1206,16206,6674.0280941201345
1207,16207,4571.104893266945
1208,16208,6397.853851613548
1209,16209,5463.649369116908
1210,16210,7297.734042269698
1211,16211,6807.069872287526
1212,16212,7924.715128047424
1213,16213,6648.532157784389
1214,16214,5572.083913126702
1215,16215,6223.69687422497
1216,16216,5845.754018777301
1217,16217,5989.054917319697
1218,16218,4925.266690974632
1219,16219,4475.225719709639
1220,16220,7980.004055279792
1221,16221,5908.503359289594
1222,16222,8122.56913321355
1223,16223,6604.5944578935905
1224,16224,5786.002728392667
1225,16225,5822.078620910061
1226,16226,6093.4557185722815
1227,16227,6279.563216443583
1228,16228,4610.254468775076
1229,16229,6746.411869155473
1230,16230,4502.1447288619775
1231,16231,7585.1018399765935
1232,16232,7629.432872537098
1233,16233,4592.3901154361965
1234,16234,6531.137794115946
1235,16235,3777.45878058903
1236,16236,4894.464111327021
1237,16237,6586.00352065259
1238,16238,4711.937339842466
1239,16239,7625.992610641613
1240,16240,6420.222128499623
1241,16241,6199.407864196128
1242,16242,7096.902939835966
1243,16243,6203.9650873559385
1244,16244,5830.212166130323
1245,16245,6416.192725491935
1246,16246,5197.81796995692
1247,16247,6740.27859191045
1248,16248,5647.117098726094
1249,16249,7293.166143301542
1250,16250,4441.520143575215
1251,16251,4084.656799567631
1252,16252,7516.620965246613
1253,16253,6723.359200341386
1254,16254,5445.026739218003
1255,16255,3356.5702283406254
1256,16256,4390.603211403225
1257,16257,6049.062454067441
1258,16258,6780.2863635322
1259,16259,6376.922463630184
1260,16260,7231.051659361602
1261,16261,5803.533328052372
1262,16262,6223.50732897567
1263,16263,6252.170671867301
1264,16264,6664.869278841871
1265,16265,5983.264302496688
1266,16266,7335.4988267410135
1267,16267,5443.644475375195
1268,16268,3939.703431401443
1269,16269,6133.189613279812
1270,16270,5625.3398423291555
1271,16271,5663.3554191504845
1272,16272,6053.354106769821
1273,16273,5606.435583743496
1274,16274,5703.9854250945245
1275,16275,5557.863068764987
1276,16276,6483.943760493569
1277,16277,4546.464529130635
1278,16278,5948.359393536344
1279,16279,8137.893105784046
1280,16280,4218.804960703039
1281,16281,4028.4150560910603
1282,16282,7396.452959164606
1283,16283,6514.218219099363
1284,16284,7572.744010164775
1285,16285,6401.8410567573765
1286,16286,8494.657224279314
1287,16287,6706.552120001083
1288,16288,3817.8994711420332
1289,16289,6753.7245776497875
1290,16290,4660.402260192857
1291,16291,6402.6922531831915
1292,16292,5519.040257257785
1293,16293,6878.956303538195
1294,16294,7111.8566945536695
1295,16295,4762.908236427187
1296,16296,7063.362203483074
1297,16297,5181.311932156453
1298,16298,7270.036595541455
1299,16299,4936.743468763307
1300,16300,7712.338391028297
1301,16301,6611.157303349048
1302,16302,4392.504774672378
1303,16303,6272.37922698361
1304,16304,6354.200649584392
1305,16305,7111.270053769435
1306,16306,5629.602098533591
1307,16307,6153.491796781397
1308,16308,5511.079231379877
1309,16309,6162.999800153748
1310,16310,7754.481252821228
1311,16311,6405.84651011017
1312,16312,6320.762885154587
1313,16313,5977.3543097510155
1314,16314,4923.696899715603
1315,16315,7761.835955238981
1316,16316,6034.96427303935
1317,16317,6966.188028482832
1318,16318,3112.7439760438206
1319,16319,6507.693816852118
1320,16320,5996.993490838134
1321,16321,6736.084802904223
1322,16322,5224.700248630212
1323,16323,4863.364899524402
1324,16324,7059.252788589338
1325,16325,5589.515977596937
1326,16326,5456.344399780812
1327,16327,5153.4302424986645
1328,16328,6420.073039854312
1329,16329,6608.9739907344165
1330,16330,5151.603635937207
1331,16331,6922.931302144075
1332,16332,5992.173201180721
1333,16333,6577.291221778321
1334,16334,4672.1076298730495
1335,16335,5479.080460935863
1336,16336,7945.187834734271
1337,16337,4818.380500633887
1338,16338,7516.468439901492
1339,16339,8069.546637524843
1340,16340,6106.592268361491
1341,16341,5596.76957973537
1342,16342,5431.073561141145
1343,16343,5235.9454107768515
1344,16344,4720.660229718778
1345,16345,5896.995237603497
1346,16346,6221.306326858617
1347,16347,6265.9791244394555
1348,16348,7626.098092781201
1349,16349,6259.995632563225
1350,16350,8181.012611993693
1351,16351,7108.1793946946655
1352,16352,6328.918881018291
1353,16353,7908.64158797251
1354,16354,4218.422301465549
1355,16355,4273.9267569843205
1356,16356,6696.386807331109
1357,16357,6292.325218226046
1358,16358,6887.160323166743
1359,16359,6210.36573388033
1360,16360,6442.320788988986
1361,16361,4974.696980833254
1362,16362,6238.704796757517
1363,16363,4599.022005419674
1364,16364,7267.898206670053
1365,16365,5247.875748884015
1366,16366,3703.8174612863427
1367,16367,7560.328994832514
1368,16368,7251.046122591905
1369,16369,6639.78923051292
1370,16370,5775.445975809226
1371,16371,6055.363425086219
1372,16372,6940.404993442763
1373,16373,6345.549340675842
1374,16374,6610.614976979651
1375,16375,4525.457572993385
1376,16376,5309.678707360756
1377,16377,6674.723893321372
1378,16378,4363.48442795523
1379,16379,7381.686011577953
1380,16380,6373.925606838667
1381,16381,4677.812533838318
1382,16382,2719.3298907868607
1383,16383,4298.300419069684
1384,16384,6911.384789695362
1385,16385,6313.8430830119205
1386,16386,3634.956816378556
1387,16387,4566.908951774818
1388,16388,4920.272155379932
1389,16389,6604.105151589393
1390,16390,7185.848186605689
1391,16391,5663.247221903183
1392,16392,7366.11278612149
1393,16393,6039.158756941618
1394,16394,7533.148361306317
1395,16395,5602.091430735256
1396,16396,6859.967002686946
1397,16397,7398.012225971956
1398,16398,4839.356019380889
1399,16399,7972.663298354824
1400,16400,5593.5360379702315
1401,16401,6633.49267063835
1402,16402,7547.50284237966
1403,16403,5164.1692019534685
1404,16404,4899.016324923454
1405,16405,3314.4902007641977
1406,16406,6930.628180062085
1407,16407,7927.126994235396
1408,16408,6246.5622392154655
1409,16409,7846.795278231131
1410,16410,7534.972955107148
1411,16411,5450.987835548673
1412,16412,7041.665433236845
1413,16413,5569.874765901513
1414,16414,5702.705547090096
1415,16415,7540.9891653273635
1416,16416,5506.216850969199
1417,16417,6755.279861465441
1418,16418,7033.601034757985
1419,16419,5312.216962437248
1420,16420,6091.7561148398745
1421,16421,7166.386464504861
1422,16422,5017.372152816936
1423,16423,7502.0058503123755
1424,16424,5344.047094272305
1425,16425,5576.515303068318
1426,16426,5248.394264442493
1427,16427,5927.500966075424
1428,16428,7422.229256367405
1429,16429,5576.541240084779
1430,16430,5775.433446026864
1431,16431,6846.5032155885265
1432,16432,5552.977403926019
1433,16433,7137.75941562703
1434,16434,5072.5409139342
1435,16435,3810.0548744586495
1436,16436,4862.50348293147
1437,16437,7773.479283595793
1438,16438,6970.935630007577
1439,16439,6553.86543374457
1440,16440,7028.638962744772
1441,16441,7463.43416155934
1442,16442,6685.472882055848
1443,16443,4573.786138244133
1444,16444,6021.717055251661
1445,16445,4136.595573970139
1446,16446,3065.4357966567295
1447,16447,5961.979741225334
1448,16448,7204.875915372923
1449,16449,6394.145079166132
1450,16450,5247.108463324366
1451,16451,7604.141862331857
1452,16452,5740.026205610758
1453,16453,4515.229074358848
1454,16454,4488.5392940377515
1455,16455,7608.629855140271
1456,16456,6001.498498983577
1457,16457,6144.948812021938
1458,16458,7357.291929119128
1459,16459,7301.237038753058
1460,16460,6832.999067603801
1461,16461,6519.827632932152
1462,16462,6145.682001779869
1463,16463,7989.631085166236
1464,16464,6467.6532990321375
1465,16465,7153.053014330702
1466,16466,6912.074838951018
1467,16467,5687.4260477799935
1468,16468,7012.037092327203
1469,16469,7616.29535469547
1470,16470,7519.969773243001
1471,16471,6651.587534722141
1472,16472,5566.669313435176
1473,16473,4618.7187835787845
1474,16474,3572.748779268263
1475,16475,4978.78649182997
1476,16476,6682.026693371734
1477,16477,4275.630707467792
1478,16478,6643.425437732059
1479,16479,3929.8457111730536
1480,16480,7011.758920618742
1481,16481,5246.321353841552
1482,16482,4882.092700005705
1483,16483,7990.118711813772
1484,16484,6872.333280192604
1485,16485,7358.041243936922
1486,16486,6591.37001993108
1487,16487,6745.099901265373
1488,16488,5606.710494125715
1489,16489,7413.4748398311185
1490,16490,6140.196895561047
1491,16491,2760.8497495020483
1492,16492,4844.283084118671
1493,16493,6392.926824365301
1494,16494,5398.360689528316
1495,16495,6432.24317329316
1496,16496,6316.409656750205
1497,16497,7167.560217520786
1498,16498,5935.015932259245
1499,16499,5582.918815535438
1500,16500,7778.710333438546
1501,16501,5655.665035439091
1502,16502,7535.630113690165
1503,16503,5808.062578932349
1504,16504,7054.003093876281
1505,16505,6486.326644527344
1506,16506,6635.957810546673
1507,16507,6339.7291520331755
1508,16508,7902.1980010217585
1509,16509,6344.7389315540695
1510,16510,7311.566346822099
1511,16511,6642.855875020307
1512,16512,7261.069844577502
1513,16513,7343.934096180157
1514,16514,7759.179245649809
1515,16515,6754.47485641771
1516,16516,6154.482958584596
1517,16517,6502.791881175274
1518,16518,4244.26255532592
1519,16519,5701.440567575945
1520,16520,5877.318496210037
1521,16521,6675.672294200203
1522,16522,5930.409953954075
1523,16523,6510.472565880417
1524,16524,6141.239830100847
1525,16525,5970.328723109788
1526,16526,5200.913635788364
1527,16527,7360.253990477837
1528,16528,6076.130500623408
1529,16529,4123.018688324289
1530,16530,4790.66625479942
1531,16531,5884.246105609454
1532,16532,5899.193752986336
1533,16533,6275.974655815901
1534,16534,7332.749080410028
1535,16535,5633.829392709508
1536,16536,6468.690143310024
1537,16537,5486.441271992125
1538,16538,5984.756161941721
1539,16539,6022.802979267208
1540,16540,3739.069834451981
1541,16541,6004.726764174713
1542,16542,5693.601664831123
1543,16543,6805.6734862639205
1544,16544,6127.988622947225
1545,16545,5258.050994913465
1546,16546,4949.3754443415
1547,16547,6387.42191895405
1548,16548,4035.3691928259536
1549,16549,5136.24088736542
1550,16550,5927.908926506926
1551,16551,7188.239194616924
1552,16552,5318.761774637759
1553,16553,7889.913216463601
1554,16554,5881.095985783802
1555,16555,4356.9435684119635
1556,16556,6138.844609561746
1557,16557,5893.935570963982
1558,16558,5802.819726719264
1559,16559,7069.769169307675
1560,16560,7022.332318977137
1561,16561,7008.3335124244395
1562,16562,7027.441197680755
1563,16563,5860.162041625455
1564,16564,8754.156184118074
1565,16565,7569.643030224081
1566,16566,6865.8936738054945
1567,16567,5362.552972362903
1568,16568,4160.285536581943
1569,16569,7110.44475552855
1570,16570,6923.529222032981
1571,16571,6103.646682347192
1572,16572,5579.116413468146
1573,16573,7298.682008248227
1574,16574,6300.181718485178
1575,16575,7703.568943601751
1576,16576,6088.949342691375
1577,16577,4079.3379510822265
1578,16578,3570.4876528217465
1579,16579,6120.87860386
1580,16580,5863.973977545264
1581,16581,7796.920590169268
1582,16582,4231.75238244949
1583,16583,3435.549281903791
1584,16584,4700.058981970844
1585,16585,6603.455978581494
1586,16586,5411.855690370907
1587,16587,6572.266350885786
1588,16588,6567.410553710394
1589,16589,7477.567918733512
