id,yield
16255,3453.597697628503
16256,6901.656266490096
16257,6226.1818961099425
16258,7176.574312537908
16259,6886.727264395777
16260,6313.814009812653
16261,5135.3190151266635
16262,6191.821651755781
16263,7562.449528647273
16264,6791.238336031708
16265,6010.9676577326545
16266,7498.314834023217
16267,4817.511193695316
16268,4125.5575754391875
16269,5215.160482432433
16270,6219.699419033379
16271,5705.185707155789
16272,6255.933347873272
16273,5644.726577339388
16274,4840.393765022733
16275,4285.12912741647
16276,6378.006427078483
16277,4836.547516688046
16278,5699.472822742164
16279,8097.834265336406
16280,5097.291967832881
16281,4096.880270850832
16282,7552.8661981857595
16283,6687.646007517869
16284,7998.466923795572
16285,5743.651586145202
16286,8391.327963612928
16287,6672.749324738438
16288,4651.830296504848
16289,6690.940511175099
16290,4391.280318779666
16291,6474.576233694908
16292,5477.209825621298
16293,6558.662883746839
16294,7568.21525817867
16295,4998.588601846228
16296,6637.499271453344
16297,5593.895697750714
16298,7323.080416602223
16299,3722.6838949924568
16300,7580.144232014197
16301,6434.573951152512
16302,4267.196943739339
16303,6296.380194747934
16304,6658.480712053622
16305,6030.678878405823
16306,6004.283445094236
16307,6314.348874071641
16308,4283.658297955857
16309,5932.519044281921
16310,7726.978169224927
16311,7748.733579533968
16312,6273.436822844784
16313,6874.055333554996
16314,4772.481246037101
16315,7766.35950599222
16316,5408.82676589598
16317,6598.00098605892
16318,3201.88771953174
16319,6106.8052257740455
16320,6352.881694389694
16321,6579.292451694181
16322,5316.521402976096
16323,4226.624648760803
16324,6137.881973511554
16325,5973.66526466306
16326,4536.76362131319
16327,5682.454037045512
16328,6124.812834679744
16329,6823.560308637878
16330,5961.408145073105
16331,8101.4067919381305
16332,7217.55716540061
16333,6654.1496633815395
16334,5251.072519057739
16335,5628.6684265638605
16336,3062.948409158139
16337,4066.967248649783
16338,7665.087990102624
16339,7573.958128100041
16340,5902.44182543552
16341,4428.264612831178
16342,5934.069252338967
16343,4921.8894804476495
16344,4844.15533301576
16345,5285.357363709901
16346,6443.672449460528
16347,6171.574725639431
16348,8143.179974255633
16349,7114.0270808337555
16350,8125.620375835426
16351,7007.5861068902
16352,6158.911479987789
16353,8003.972329096419
16354,3467.1714705902837
16355,4469.336222843649
16356,6449.686659259534
16357,6991.528821994403
16358,7359.799353329864
16359,6014.441833578513
16360,6762.257060839256
16361,4495.3108236742255
16362,6263.54870701607
16363,4268.256614189957
16364,7398.784132526044
16365,6234.656230361267
16366,3271.1592969119365
16367,7690.852211409863
16368,6889.658141835957
16369,6139.673081982569
16370,4665.412739084691
16371,6982.1000721747
16372,7193.985023476634
16373,7021.85089984512
16374,6289.6539177687655
16375,4191.496983035196
16376,7362.140764739902
16377,5571.7455892011585
16378,4046.838816994008
16379,7778.013308221878
16380,7680.094990032901
16381,4377.4386268127155
16382,4078.9615075922757
16383,4222.076862615819
16384,6679.615343909391
16385,6402.340063416602
16386,4090.711919041251
16387,5620.275175357043
16388,3884.241859865392
16389,5547.902427536811
16390,6836.950927286205
16391,5295.23988190323
16392,8512.405330935653
16393,5856.948416247909
16394,7705.551802861287
16395,5220.843178396103
16396,7479.15295707927
16397,7312.6467099627735
16398,4445.869180143036
16399,8280.90136036534
16400,5826.299297274333
16401,6180.489623011516
16402,7222.260877507879
16403,4615.357722556222
16404,4372.477908573907
16405,2284.4948543032456
16406,7614.1838917581
16407,8196.133408822621
16408,6511.613732643853
16409,7737.466742931956
16410,7251.5669562916955
16411,6347.431000742019
16412,7260.773880885161
16413,6067.350194488748
16414,5830.920167752486
16415,8190.160495683378
16416,5238.771087220438
16417,6852.225057609791
16418,7109.784228199175
16419,5535.644494649391
16420,6430.625123677691
16421,7317.909142872624
16422,3384.9399395345326
16423,7552.957827031792
16424,5331.293640701542
16425,4806.152202908649
16426,5402.163141499554
16427,5720.629879698887
16428,8426.864157895814
16429,5330.7584867599035
16430,5897.419183009281
16431,6734.76040792155
16432,5523.900978412596
16433,6494.321787134781
16434,4609.099027906489
16435,3198.5222042729156
16436,4678.86824894146
16437,7827.6842094998965
16438,6705.968761199915
16439,6891.850292554764
16440,7209.8883937085475
16441,8153.35133375111
16442,6876.567251229376
16443,4275.810648859432
16444,5660.107792329489
16445,3232.8507827766807
16446,3016.2877254732157
16447,6144.504698685455
16448,7022.04863163313
16449,6141.192182202505
16450,5084.138882785904
16451,7770.8951793184415
16452,4985.304538926223
16453,3608.5482043852267
16454,4037.3071101723044
16455,6473.319606336647
16456,6359.330667384402
16457,5749.388398548301
16458,8065.749492297769
16459,7938.0908677737
16460,7021.386491057426
16461,6134.922181550027
16462,5084.150623460617
16463,8201.044558100028
16464,6730.5632039656475
16465,6901.356373276492
16466,6401.482339003533
16467,5789.886458590812
16468,6951.919571551074
16469,7888.523056036653
16470,7581.9795812228795
16471,6236.024746218239
16472,6079.255878684532
16473,5215.714826166842
16474,3581.86782579214
16475,2346.9238901009585
16476,6791.936640005199
16477,4451.096541169085
16478,6614.060161703711
16479,3902.991370576906
16480,8382.608353894038
16481,5382.538997534231
16482,4927.748688142745
16483,7835.765535209142
16484,7638.19386562394
16485,7615.087196414011
16486,6109.51260043686
16487,7145.336775651459
16488,5255.788203684356
16489,7688.838395387265
16490,6369.357997795105
16491,3275.174273195897
16492,2548.3178315855557
16493,6513.936900084654
16494,5281.572474256107
16495,7136.850265756932
16496,5840.449282498753
16497,7851.645803591191
16498,6414.738875074697
16499,5648.796860872841
16500,7876.296205881138
16501,5723.54478847969
16502,7724.621175968252
16503,5720.116150022385
16504,6808.088056179244
16505,5206.138084439945
16506,6460.391530652049
16507,7909.6862650636585
16508,7355.887883514048
16509,6093.06104922097
16510,7445.972837521022
16511,6681.240359498516
16512,7155.815819469757
16513,7305.93598195465
16514,7608.234061603976
16515,7226.639904881585
16516,5960.226182941362
16517,6403.613250531834
16518,4125.107996794693
16519,5002.817250625747
16520,5120.016180774397
16521,6445.058975940902
16522,5370.673978340039
16523,6301.03110016906
16524,6949.722997704625
16525,5842.96667126915
16526,6486.011425246542
16527,7351.965296987697
16528,6403.962376763176
16529,4272.101166414512
16530,5359.992098816899
16531,6055.717167545221
16532,6127.547567179931
16533,6167.285573724669
16534,7397.497954601738
16535,5721.9232216599585
16536,6375.843085113371
16537,5643.870046453248
16538,5335.735320922695
16539,5865.235439512146
16540,3261.981069248727
16541,6025.378430053318
16542,6103.6912131117315
16543,7153.278814683278
16544,6593.150983593078
16545,4998.656524275497
16546,5666.654293989877
16547,5970.784077277053
16548,4122.6632662521915
16549,4361.648887413398
16550,5985.860624444045
16551,6971.555656967602
16552,5520.345192359202
16553,7868.12763303188
16554,5993.130654030145
16555,4865.406019010652
16556,6097.839784119871
16557,6234.486795883143
16558,4354.2131718263045
16559,7327.695075496265
16560,6883.251335637972
16561,6261.3041876416155
16562,7376.41923646708
16563,5046.78917151218
16564,7811.121383735217
16565,7871.79312728439
16566,6510.860525288369
16567,4364.859778229896
16568,3322.5625999786616
16569,6957.544741747694
16570,7037.959118513365
16571,5992.254146556565
16572,5548.996316979722
16573,6603.509076740341
16574,6500.038747466466
16575,7777.50823024682
16576,6289.305876539827
16577,4247.198857247865
16578,3347.9241058606854
16579,6023.357046170989
16580,5681.497114014746
16581,8426.741579489719
16582,3865.065214687806
16583,3087.4298957683523
16584,4079.6264729117247
16585,6536.420031614647
16586,5342.650273506325
16587,6654.60758539525
16588,6845.39599160832
16589,7364.725238864697
16590,7220.505332718044
16591,8263.996517844547
16592,7076.27332122748
16593,6886.526038372989
16594,7771.36712402438
16595,7241.93673464437
16596,4357.891411538089
16597,7117.694532274043
16598,5723.081800467532
16599,3015.9637419477813
16600,5006.352575692029
16601,5921.985637198431
16602,7230.908988917365
16603,6213.19332924899
16604,7444.433702126188
16605,6313.963513161859
16606,6323.718992874343
16607,5650.3747794733345
16608,8022.474942040234
16609,5929.18528939842
16610,7401.671188291216
16611,6393.924959475598
16612,7858.0572112413165
16613,5256.009479213809
16614,7994.102244297049
16615,5568.987927202354
16616,7140.548385393047
16617,6642.802947131941
16618,7614.460583911715
16619,5075.048160326655
16620,7822.872166059424
16621,5435.4309970013155
16622,4563.1095656393545
16623,5466.687523200915
16624,4499.199465452652
16625,6869.0474465941315
16626,6804.914330926993
16627,4746.905750926947
16628,4860.382158702619
16629,7544.250321170984
16630,5689.142209952007
16631,6950.552822014808
16632,7438.858443228812
16633,6029.844170761501
16634,4925.245688510605
16635,3457.2423205016803
16636,5326.780776597602
16637,6151.592509009242
16638,4883.274614830098
16639,7026.567326614243
16640,7263.693575887458
16641,4676.568791954818
16642,6431.118474006531
16643,5873.465880163044
16644,6452.397107961938
16645,3726.298006266601
16646,8023.302799837833
16647,7069.487938328549
16648,6106.695839031212
16649,5331.396175540278
16650,6370.400067851781
16651,5040.380453827588
16652,5843.083124904928
16653,6917.244288956368
16654,5714.01486679026
16655,6845.896997617818
16656,6736.450553921209
16657,8106.8964063007315
16658,7664.332485999314
16659,4174.251048152063
16660,6921.103871626331
16661,4734.194239930957
16662,6392.75418077069
16663,3235.755875314446
16664,4101.921371524979
16665,2242.075434934771
16666,5872.916398610529
16667,6199.346237789416
16668,7366.073094311762
16669,6945.695858753466
16670,8332.615480519435
16671,5518.037197693001
16672,7924.680236879571
16673,7674.177412114494
16674,4751.579312592012
16675,5798.620037449813
16676,7022.856402787922
16677,6466.097127724565
16678,7301.994565104558
16679,7277.0576048190005
16680,3824.6396464838626
16681,5261.851764438646
16682,6717.802423835567
16683,6144.809846177549
16684,6919.042742750844
16685,5920.2602289722845
16686,6611.564425328054
16687,3898.656568056489
16688,7281.714862304853
16689,7351.315332018631
16690,7098.524272697832
16691,5708.302274272741
16692,7639.381504549736
16693,4593.00826581564
16694,5019.455697006133
16695,5279.988199923354
16696,6559.735826088582
16697,7699.364635601006
16698,4326.093587338585
16699,6884.5046698613
16700,8089.649185996903
16701,6524.448589489969
16702,4930.984042614679
16703,6092.973329636476
16704,6750.376853055425
16705,7559.735733945979
16706,5631.6872122362065
16707,5563.732541223918
16708,5954.452855190542
16709,6836.490657947719
16710,5861.3987731025245
16711,4111.336178348314
16712,5050.999319461601
16713,6660.707779535299
16714,7725.327391645195
16715,7949.000167967038
16716,4212.634418150412
16717,6746.295023009802
16718,6776.131586459591
16719,3341.315045024584
16720,6507.662121103378
16721,5800.815016855581
16722,3473.5791861894586
16723,7580.763981421519
16724,5727.226016009765
16725,6894.780745084818
16726,3631.0245580988503
16727,5841.9269714929715
16728,3654.9183367623805
16729,5909.378548711965
16730,8125.445145349827
16731,5548.248545847092
16732,4455.123386140952
16733,6116.160460792219
16734,7642.137134885641
16735,4597.292110810462
16736,5687.865874079866
16737,5842.68771465637
16738,7746.946989870517
16739,3457.3860885442373
16740,6570.715265991593
16741,7685.884779729973
16742,2865.1285795037766
16743,3399.191271476
16744,4357.993660935057
16745,7421.952509919034
16746,7215.916464502336
16747,4651.160118914093
16748,5613.40669773263
16749,7360.968446810816
16750,8066.961477857371
16751,5725.014619153536
16752,6999.694159725973
16753,6531.488137517971
16754,6224.432409219025
16755,5896.512517653726
16756,4650.224803275247
16757,6174.379296516504
16758,6288.537038629094
16759,6515.35489713419
16760,7003.8824438162355
16761,6214.325080819446
16762,8058.822575158139
16763,4618.145130016288
16764,5594.979768259685
16765,5473.445618503198
16766,6662.496122545398
16767,5623.762800380478
16768,5489.349191025924
16769,6604.868128836468
16770,6715.782593553348
16771,4270.609101584062
16772,8080.631893623267
16773,6680.7306090201
16774,4351.0864578371975
16775,5928.784930347514
16776,7264.287588276628
16777,7282.182061386886
16778,7802.595237504826
16779,5492.279043429775
16780,5635.327381059818
16781,7790.946829873135
16782,6503.440672852257
16783,3536.0777657529325
16784,3745.9165596737494
16785,8473.213620628143
16786,8043.988928745227
16787,7831.651423671458
16788,4435.572682358554
16789,7004.146942857702
16790,4871.3706462679265
16791,7476.367970775907
16792,4366.973446651358
16793,4798.140949425637
16794,6850.5795455360685
16795,6971.797481797299
16796,6512.8967018375015
16797,3617.4656034086647
16798,6835.438305302698
16799,5919.392458581504
16800,7202.89784360356
16801,6660.491121974052
16802,4279.906120644634
16803,6391.327830588314
16804,6179.575418188393
16805,6363.23456897237
16806,8363.004567405413
16807,5295.754834125533
16808,7298.211965051688
16809,4142.905908650714
16810,6107.379423505721
16811,6327.453470672184
16812,7271.663267968826
16813,6488.774807656669
16814,5545.678302750455
16815,7242.192047700982
16816,6482.806381978977
16817,8099.536962592702
16818,7917.695014336813
16819,4366.175634934224
16820,5106.966504422972
16821,6944.995731290308
16822,7696.174304917598
16823,5901.475644645569
16824,7293.5609598160745
16825,5898.1566867910715
16826,6117.649720332885
16827,6769.641392378842
16828,6069.112635248615
16829,5699.0786592272625
16830,5574.341028797621
16831,4811.347932430887
16832,4174.769687330029
16833,5077.681334232601
16834,5533.776301440912
16835,4482.40570951889
16836,7510.832649352731
16837,6706.584919202299
16838,7653.498808863603
16839,3063.2962595749136
16840,8123.83911390307
16841,7690.1173119045325
16842,5435.026049862342
16843,7138.821154989424
16844,3442.7973043941956
16845,5035.088707789213
16846,3936.099595510407
16847,6008.17121346048
16848,7033.328057409412
16849,4907.166505035659
16850,5412.854740203202
16851,6685.8880201866
16852,4705.558377894836
16853,5633.3857829925855
16854,7883.334762423546
16855,3565.927643793202
16856,5708.165320561384
16857,5325.365036498217
16858,4185.3638211828875
16859,6767.7033870014675
16860,5600.881648932111
16861,6234.90162317491
16862,5552.381929835019
16863,6835.765771257217
16864,5615.204917448217
16865,4404.996969198842
16866,6277.834822557213
16867,8051.431271076179
16868,6130.87097458863
16869,7889.922413979746
16870,5613.599020621959
16871,4633.748251611684
